IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
168.138.185.28,8080,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,508,18.68
146.56.162.25,80,FALSE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,260,18.53
138.2.76.91,2052,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,206,18.21
152.69.215.14,2082,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,525,17.85
168.138.184.64,8880,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,312,17.49
168.138.184.64,2082,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,176,16.73
152.69.215.14,80,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,172,16.25
152.69.215.14,2052,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,178,13.67
152.69.215.14,2095,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,505,1.10
158.101.149.52,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,222,1.09
138.2.9.66,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,522,1.07
150.230.201.63,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,224,1.06
168.138.211.131,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,214,1.03
158.101.89.33,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,216,0.99
168.138.185.28,2052,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,180,0.98
168.138.211.131,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,241,0.97
168.138.212.40,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,452,0.96
158.101.133.129,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,225,0.95
141.147.179.64,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,337,0.95
132.145.126.204,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,220,0.93
150.230.98.39,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,372,0.93
140.238.32.112,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,705,0.92
168.138.185.28,2086,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,189,0.92
138.2.29.102,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,433,0.91
141.147.166.189,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,222,0.90
155.248.165.169,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,212,0.90
140.238.54.184,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,226,0.90
140.238.51.184,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,228,0.88
132.145.125.165,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,731,0.87
168.138.198.53,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,241,0.86
140.238.54.184,80,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,224,0.85
140.238.35.78,80,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,211,0.85
155.248.178.235,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,228,0.84
158.101.149.71,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,221,0.84
158.101.149.52,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,212,0.83
140.238.35.78,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,203,0.82
138.2.7.72,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,234,0.81
150.230.201.63,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,661,0.80
140.238.36.216,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,213,0.80
168.138.198.202,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,235,0.80
150.230.214.218,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,230,0.79
168.138.198.202,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,770,0.79
132.145.125.165,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,226,0.78
132.145.126.204,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,229,0.78
168.138.184.64,2052,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,530,0.78
140.83.35.10,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,226,0.78
150.230.98.39,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,229,0.78
158.101.144.189,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,220,0.78
138.3.216.67,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,214,0.77
150.230.222.185,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,217,0.77
138.2.76.91,2082,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,201,0.77
150.230.216.117,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,340,0.77
158.101.144.189,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,215,0.76
138.3.214.43,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,478,0.76
150.230.214.218,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,234,0.76
140.238.39.87,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,444,0.76
155.248.178.235,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,212,0.74
155.248.178.235,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,213,0.74
141.147.181.242,80,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,214,0.74
150.230.109.252,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,226,0.74
158.101.133.129,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,226,0.73
158.101.68.48,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,236,0.72
140.238.46.138,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,257,0.72
150.230.109.138,80,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,222,0.71
141.147.164.123,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,342,0.70
138.2.7.72,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,355,0.69
155.248.169.71,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,459,0.69
141.147.179.64,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,230,0.69
140.83.35.10,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,223,0.69
132.145.125.165,80,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,207,0.68
158.101.144.189,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,237,0.68
150.230.222.185,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,221,0.67
140.238.60.71,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,233,0.67
168.138.212.184,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,221,0.66
150.230.109.252,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,206,0.65
158.101.149.52,2052,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,220,0.64
158.101.155.115,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,376,0.64
